RecordID,IP Address,LoggedInFlag,ServerID,VisitPageFlag
350,183.1.3.9,1,3,0
351,76.14.203.1,0,2,0
352,17.11.44.1,1,2,0
353,111.3.76.3,0,3,0
354,15.10.62.5,0,1,0
355,244.2.177.6,0,3,0
356,65.4.52.3,0,2,0
357,161.14.163.3,1,2,0
358,72.6.161.5,0,2,0
359,252.9.185.1,0,2,0
360,96.11.23.2,1,1,0
361,196.14.96.4,0,3,0
362,55.13.232.8,1,3,0
363,167.11.75.1,0,1,0
364,240.13.72.5,0,3,0
365,233.4.52.5,0,3,1
366,171.9.200.9,1,2,0
367,11.13.183.1,0,2,0
368,177.2.248.4,0,2,0
369,162.10.244.8,1,2,0
370,52.3.36.1,0,3,0
371,11.4.38.2,1,3,0
372,173.14.3.8,1,1,0
373,123.9.16.7,1,2,0
374,104.9.192.3,1,2,0
375,169.5.163.1,1,3,0
376,85.12.242.1,1,3,0
377,158.12.62.4,1,3,0
378,37.3.36.5,0,3,0
379,141.16.13.3,0,2,0
380,220.16.126.5,0,2,0
381,221.11.98.2,0,1,1
382,183.2.45.3,0,1,0
383,199.12.53.8,1,2,0
384,213.1.184.3,0,2,0
385,129.2.55.9,1,2,0
386,234.4.22.3,0,2,0
387,215.16.42.8,0,2,0
388,140.9.47.4,0,1,0
389,53.2.242.1,1,2,0
390,67.13.150.5,0,3,0
391,121.16.206.5,1,3,0
392,142.4.216.9,1,2,0
393,53.2.82.8,1,2,0
394,76.8.85.2,0,2,0
395,79.9.70.7,1,3,0
396,20.12.234.2,0,2,0
397,217.1.219.3,1,1,0
398,101.5.222.8,1,3,0
399,13.2.87.6,1,2,0
400,161.13.137.3,1,2,0
401,239.13.105.7,0,1,0
402,234.10.199.4,0,1,0
403,78.14.216.5,0,1,0
404,9.3.90.2,1,2,0
405,141.3.197.3,1,2,0
406,131.12.131.8,1,3,0
407,65.7.242.7,0,2,0
408,153.4.125.3,1,3,0
409,220.6.196.4,0,1,0
410,116.0.22.7,0,2,0
411,111.5.10.9,0,3,0
412,39.6.70.9,1,2,0
413,198.7.145.4,0,2,0
414,192.0.184.9,1,1,0
415,233.5.255.9,0,1,0
416,144.15.254.4,1,3,0
417,146.10.244.3,1,1,0
418,0.15.188.1,1,2,0
419,126.5.90.7,0,2,1
420,167.2.73.6,1,2,0
421,71.0.212.2,0,3,1
422,202.14.124.8,1,1,0
423,161.11.245.8,0,2,0
424,33.4.53.7,1,2,0
425,108.4.123.7,0,1,0
426,16.11.193.2,0,1,0
427,100.9.90.1,0,3,0
428,183.6.201.4,1,3,0
429,149.14.179.7,1,2,0
430,244.10.167.1,1,2,0
431,246.6.247.5,0,3,0
432,149.1.244.2,0,3,0
433,21.0.214.8,1,3,0
434,42.5.106.7,1,2,0
435,19.3.170.8,1,2,0
436,125.0.30.9,1,2,0
437,28.8.186.5,0,3,0
438,82.3.3.9,0,1,0
439,30.2.200.5,1,3,0
440,36.14.145.7,0,2,0
441,175.1.81.8,1,3,0
442,216.3.79.4,1,1,0
443,84.15.190.6,1,1,0
444,238.7.92.1,0,2,0
445,92.1.101.9,0,3,0
446,160.6.136.7,0,2,0
447,67.9.157.4,1,1,0
448,151.0.242.3,1,2,0
449,93.16.174.3,0,2,0
450,201.7.140.5,1,3,0
451,36.13.147.1,0,3,0
452,91.10.23.7,0,3,0
453,205.11.111.3,0,2,0
454,109.2.33.7,0,3,0
455,176.2.63.5,0,1,0
456,200.13.35.9,0,1,0
457,22.2.52.1,0,1,0
458,71.5.17.3,1,2,0
459,2.12.54.5,0,2,0
460,28.10.232.8,0,1,1
461,250.6.39.1,0,3,0
462,3.3.203.4,1,3,0
463,72.12.130.9,1,1,0
464,68.9.184.3,0,3,0
465,255.7.35.6,1,2,0
466,249.14.207.7,1,1,0
467,106.1.4.1,1,1,0
468,227.2.15.6,0,1,0
469,163.6.48.5,1,3,0
470,245.1.83.2,1,1,0
471,93.2.21.7,1,2,0
472,51.0.85.6,0,1,0
473,97.12.9.9,0,2,0
474,144.10.239.2,1,1,0
475,169.12.102.4,1,1,0
476,92.4.238.9,1,1,0
477,16.10.61.7,1,2,0
478,143.8.34.4,0,1,0
479,165.1.147.3,1,2,0
480,138.0.36.7,1,2,0
481,151.9.181.2,1,3,0
482,38.15.214.8,0,1,0
483,252.12.118.7,1,1,0
484,245.13.35.7,1,1,0
485,57.15.198.5,1,2,0
486,38.0.70.9,1,2,0
487,121.2.253.6,0,3,0
488,51.3.122.6,1,1,0
489,10.12.29.5,1,3,0
490,19.2.252.2,1,2,0
491,108.4.57.1,0,2,0
492,87.2.53.5,1,1,0
493,214.8.134.6,0,2,0
494,154.11.168.8,1,1,0
495,6.10.162.9,1,3,0
496,217.5.250.4,0,3,0
497,221.8.222.9,1,2,0
498,199.7.233.4,1,3,0
499,121.6.112.4,0,2,0
500,187.6.130.8,1,3,0
501,173.6.129.3,1,2,0
502,162.12.121.9,1,2,0
503,209.2.135.9,1,3,0
504,6.0.250.6,0,3,1
505,12.15.51.8,0,2,0
506,107.13.8.8,0,3,0
507,183.11.4.8,1,2,0
508,188.12.246.2,0,1,0
509,102.4.211.7,1,3,0
510,216.4.198.2,1,2,0
511,82.7.130.6,1,2,0
512,237.12.96.5,0,3,0
513,94.1.138.1,0,3,0
514,105.15.114.2,1,1,0
515,59.14.36.8,0,3,0
516,128.10.187.8,1,1,0
517,61.10.105.8,1,1,0
518,84.15.11.3,1,3,0
519,229.8.121.6,0,2,1
520,196.12.198.9,0,2,0
521,102.2.197.1,1,3,0
522,93.13.81.4,0,2,0
523,8.14.163.2,0,3,0
524,121.1.201.5,0,2,0
525,83.11.16.6,1,3,0
526,101.11.223.2,1,3,0
527,248.2.212.5,0,1,0
528,104.16.42.7,0,3,0
529,26.6.160.6,0,2,0
530,239.13.29.1,1,1,0
531,116.15.209.9,1,1,0
532,113.8.36.6,1,3,0
533,65.16.161.6,1,1,0
534,246.12.84.3,0,2,0
535,175.13.174.8,0,2,0
536,169.2.83.5,0,1,0
537,236.14.222.7,0,2,0
538,201.2.193.8,1,1,0
539,187.5.11.5,1,1,0
540,111.13.226.4,0,1,0
541,15.9.80.2,1,2,0
542,11.2.185.6,1,3,0
543,203.16.84.2,0,3,0
544,204.4.195.9,1,2,0
545,184.2.203.7,0,3,0
546,60.14.30.3,0,2,0
547,61.9.169.8,1,2,0
548,54.15.197.2,0,3,0
549,240.13.182.9,1,3,0
550,34.2.242.2,0,1,0
551,0.4.66.6,0,3,0
552,98.7.70.1,0,2,0
553,65.3.76.5,1,3,0
554,76.6.37.1,0,2,0
555,225.12.4.9,0,2,0
556,238.16.130.9,1,1,0
557,160.11.233.3,0,1,0
558,106.0.233.5,1,2,0
559,94.4.159.3,1,1,0
560,244.4.36.3,0,3,0
561,13.13.155.9,1,1,0
562,20.3.59.9,1,3,0
563,184.7.111.3,0,3,0
564,217.14.184.7,1,1,0
565,153.0.163.2,0,3,0
566,22.3.122.6,1,3,0
567,33.3.220.6,0,3,0
568,26.10.240.9,0,1,0
569,171.8.239.7,0,2,0
570,140.12.192.5,0,3,0
571,83.4.254.1,0,3,0
572,127.5.114.6,0,3,0
573,96.11.183.5,0,2,0
574,219.11.170.8,1,1,0
575,233.1.12.3,1,2,0
576,242.12.15.6,0,1,0
577,118.6.228.6,1,3,0
578,115.8.88.1,1,2,0
579,17.5.1.6,0,3,0
580,123.2.151.1,1,1,0
581,103.0.207.5,0,3,0
582,31.12.215.9,1,2,0
583,227.8.67.8,0,3,0
584,117.14.107.7,1,3,0
585,39.8.93.3,0,3,0
586,56.11.172.1,1,2,0
587,53.15.185.2,1,2,0
588,121.15.95.9,1,3,0
589,228.9.109.4,0,1,1
590,28.16.245.5,1,1,0
591,37.15.73.4,0,3,0
592,134.8.229.9,1,1,0
593,205.3.4.8,1,3,0
594,23.2.177.8,1,1,0
595,166.0.89.8,0,1,0
596,83.8.101.7,0,1,0
597,119.0.2.2,0,1,0
598,158.3.117.1,0,3,1
599,162.14.146.7,0,2,0
600,181.8.47.6,0,1,0
601,110.14.111.3,0,3,0
602,51.5.226.8,1,3,0
603,52.3.54.2,0,1,1
604,255.13.54.9,1,3,0
605,7.2.144.7,1,1,0
606,33.11.185.8,0,2,0
607,11.3.79.7,1,1,0
608,88.15.111.7,0,1,0
609,251.11.105.7,1,3,0
610,184.3.156.9,0,3,0
611,72.12.171.9,1,3,0
612,90.6.128.1,1,2,0
613,224.16.251.1,0,2,0
614,137.1.39.4,0,1,0
615,75.1.213.6,1,1,0
616,62.10.83.8,1,2,0
617,144.5.116.9,0,1,0
618,246.12.16.2,0,2,0
619,227.4.63.7,0,3,0
620,6.6.75.4,1,2,0
621,141.3.1.2,1,1,0
622,9.3.59.1,0,2,0
623,161.8.203.3,0,3,0
624,75.5.98.7,1,2,0
625,191.10.157.6,0,3,0
626,168.11.113.7,0,3,0
627,226.12.209.7,0,1,0
628,7.14.205.5,0,3,0
629,228.5.32.2,0,1,0
630,45.13.206.4,1,2,0
631,70.6.37.4,0,1,0
632,69.12.234.8,0,2,1
633,181.8.102.5,0,2,1
634,7.4.223.6,0,1,0
635,19.4.114.6,1,3,0
636,207.14.157.6,1,3,0
637,181.14.62.2,1,3,0
638,78.6.21.5,1,3,0
639,29.10.69.1,0,2,0
640,4.12.179.4,1,3,0
641,240.4.179.2,1,3,0
642,138.8.202.2,1,1,0
643,207.0.51.2,0,2,0
644,74.16.115.7,1,1,0
645,174.1.43.6,1,2,0
646,229.12.164.1,0,2,1
647,209.9.20.9,0,3,0
648,79.12.249.9,1,2,0
649,92.0.208.6,1,2,0
650,152.16.41.7,1,3,0
651,115.14.42.2,1,1,0
652,225.3.215.7,0,1,0
653,27.16.251.7,0,1,0
654,58.15.60.5,1,1,0
655,63.15.114.7,1,1,0
656,6.2.9.6,1,2,0
657,56.1.40.7,1,1,0
658,242.7.166.3,1,1,0
659,187.10.96.7,0,1,0
660,113.2.170.3,1,1,0
661,71.14.34.4,1,2,0
662,250.5.43.9,1,2,0
663,236.6.86.8,1,3,0
664,38.5.220.4,0,2,0
665,137.4.103.4,1,3,0
666,109.7.250.4,1,1,0
667,94.1.117.2,0,2,0
668,107.3.118.2,1,2,0
669,92.0.11.8,0,2,0
670,180.3.16.7,0,3,0
671,105.3.178.9,1,3,0
672,201.10.123.1,0,1,0
673,162.16.109.1,1,2,0
674,190.14.55.7,0,2,0
675,203.15.223.5,0,3,1
676,193.16.234.9,1,2,0
677,220.8.3.8,0,3,0
678,181.10.232.5,0,2,0
679,162.1.143.3,1,1,0
680,229.12.238.1,1,1,0
681,139.4.135.2,0,3,1
682,21.5.109.5,0,3,0
683,179.5.180.7,1,2,0
684,122.4.98.4,1,3,0
685,44.6.145.4,0,1,0
686,210.13.76.3,1,2,0
687,7.10.109.6,0,1,0
688,140.6.210.4,0,3,0
689,83.7.114.7,1,2,0
690,83.15.120.3,1,1,0
691,48.14.200.3,0,1,0
692,16.3.192.6,0,2,0
693,183.0.209.5,0,2,0
694,75.2.253.4,1,3,0
695,229.5.234.6,0,3,0
696,35.8.115.8,1,2,0
697,120.2.74.9,0,2,0
698,122.13.235.5,0,1,0
699,76.8.78.4,0,3,0
700,230.1.228.1,0,3,0
701,153.9.77.2,1,3,0
702,240.13.123.2,1,2,0
703,85.9.135.7,0,3,0
704,175.1.81.8,1,3,0
705,2.14.241.5,1,1,0
706,198.4.134.1,1,2,0
707,69.1.183.6,0,1,0
708,32.12.122.7,1,1,0
709,75.0.46.9,0,2,0
710,218.6.57.7,0,3,0
711,227.12.216.3,0,1,0
712,207.4.153.3,1,3,0
713,226.3.104.3,1,1,0
714,141.5.46.8,1,1,0
715,197.5.71.3,0,3,0
716,1.12.137.9,1,2,0
717,101.8.114.9,1,3,0
718,82.16.251.6,1,1,0
719,30.9.74.6,0,1,0
720,8.9.9.3,1,2,0
721,7.0.170.4,1,3,0
722,121.9.36.5,1,1,0
723,152.16.186.9,1,1,0
724,102.15.229.7,0,2,0
725,247.14.34.4,1,1,0
726,57.0.51.8,1,1,0
727,161.10.253.3,0,1,1
728,203.1.72.5,1,2,0
729,190.10.237.1,1,3,0
730,204.1.190.5,1,3,0
731,105.16.158.2,0,2,0
732,157.2.149.8,0,3,0
733,135.1.75.1,1,1,0
734,100.6.242.5,1,1,0
735,90.8.252.4,1,3,0
736,74.8.213.2,1,1,0
737,210.3.55.4,1,1,0
738,190.8.120.8,1,3,0
739,212.4.131.3,0,3,0
740,47.13.86.6,1,1,0
741,190.8.200.6,0,3,0
742,221.5.80.4,1,2,0
743,189.5.76.6,0,1,0
744,80.1.72.2,0,2,0
745,43.13.85.7,1,3,0
746,222.6.234.9,1,1,0
747,181.12.215.3,1,3,0
748,197.1.76.2,1,1,0
749,84.10.119.7,0,1,0
750,14.0.169.3,1,2,0
751,15.2.229.4,1,1,0
752,214.4.17.4,1,1,0
753,146.1.240.8,0,1,1
754,194.15.61.6,0,1,0
755,217.4.204.7,0,3,0
756,201.4.122.7,0,2,0
757,193.15.194.3,1,1,0
758,63.6.88.6,1,3,0
759,189.16.93.6,1,1,0
760,64.10.147.9,1,3,0
761,78.16.207.1,0,2,0
762,145.1.129.4,0,2,0
763,12.5.6.2,1,2,0
764,204.5.123.4,0,1,0
765,64.3.207.7,0,1,0
766,186.15.28.5,1,3,0
767,61.16.43.3,0,2,1
768,0.0.111.8,0,3,0
769,128.2.154.1,0,3,1
770,23.1.230.7,0,1,0
771,164.9.107.2,1,1,0
772,33.2.13.6,1,3,0
773,101.4.131.8,0,1,0
774,114.16.17.3,0,1,0
775,159.2.3.3,0,1,0
776,74.13.29.3,0,1,0
777,30.4.72.8,0,3,0
778,35.8.181.5,1,2,0
779,238.7.150.8,1,3,0
780,40.13.57.4,0,3,0
781,121.7.122.4,0,2,0
782,197.11.11.1,1,2,0
783,19.5.56.8,0,3,0
784,137.7.231.1,0,2,0
785,124.3.222.8,1,3,0
786,220.8.227.6,1,1,0
787,78.8.177.3,1,2,0
788,195.6.65.9,1,3,0
789,52.8.174.6,0,2,0
790,128.7.20.4,0,1,0
791,89.7.1.5,0,1,0
792,115.3.215.2,0,3,0
793,4.3.218.3,1,1,0
794,197.1.80.4,1,2,0
795,65.8.191.7,0,2,0
796,150.11.172.5,0,3,0
797,68.13.100.8,0,2,0
798,68.3.222.3,1,1,0
799,137.12.23.8,0,2,0
800,164.13.9.3,0,3,0
801,76.3.178.6,1,3,0
802,249.7.146.4,0,2,0
803,197.16.153.8,1,3,0
804,69.14.139.4,0,3,1
805,97.7.53.3,0,2,0
806,139.9.150.7,1,2,0
807,73.11.1.2,1,1,0
808,226.11.156.7,0,3,1
809,116.3.207.3,1,1,0
810,125.0.30.9,1,2,0
811,33.12.63.4,0,1,0
812,106.5.234.2,1,1,0
813,19.1.205.6,0,3,1
814,165.13.99.6,0,3,0
815,46.16.167.3,0,2,0
816,28.8.76.3,1,3,0
817,36.2.164.9,1,1,0
818,228.15.223.1,0,2,0
819,6.14.18.3,0,3,0
820,237.4.163.9,0,1,0
821,79.4.94.4,1,2,0
822,177.14.5.9,0,1,0
823,200.15.159.8,1,3,0
824,65.0.247.6,1,2,0
825,141.10.80.7,0,2,0
826,74.13.119.3,0,3,0
827,163.13.129.8,0,2,0
828,249.1.79.2,0,1,0
829,193.3.160.9,0,3,0
830,68.8.149.2,0,3,0
831,63.5.128.7,1,2,0
832,12.14.236.2,0,3,0
833,23.13.149.3,1,3,0
834,93.0.164.3,0,1,0
835,112.13.38.6,1,1,0
836,220.2.14.8,1,1,0
837,3.9.10.6,0,1,0
838,230.6.115.4,1,2,0
839,194.10.154.4,1,1,0
840,156.1.224.9,0,2,0
841,233.12.240.9,0,3,0
842,218.0.207.8,1,2,0
843,28.4.215.6,1,3,0
844,201.9.251.2,0,1,0
845,192.1.178.3,0,2,0
846,27.9.222.5,1,2,0
847,31.1.141.2,1,3,0
848,188.13.217.9,0,2,1
849,11.3.131.6,0,3,0
850,85.9.138.3,1,1,0
851,113.11.96.5,0,1,0
852,99.4.165.5,1,2,0
853,29.5.117.6,0,2,0
854,215.11.232.8,0,3,0
855,179.7.26.3,1,2,0
856,155.1.246.7,1,1,0
857,40.7.72.7,1,2,0
858,225.11.52.8,0,1,0
859,85.13.44.5,0,3,1
860,205.15.166.7,1,3,0
861,252.1.158.7,0,2,0
862,77.10.100.1,0,3,0
863,74.7.176.2,1,2,0
864,43.6.13.4,1,3,0
865,49.5.128.1,1,2,0
866,218.0.215.7,1,1,0
867,5.11.94.3,0,2,0
868,17.9.225.6,1,1,0
869,223.0.106.2,0,2,0
870,226.11.59.8,0,1,0
