Region,Store,Week,Week_Start,Week_End,Period,Sum_Gross_Sales
Midwest,store_015,65,2014/5/1,2014/5/7,Test,657.01
Midwest,store_015,66,2014/5/8,2014/5/14,Test,673.27
Midwest,store_015,67,2014/5/15,2014/5/21,Test,836.57
Midwest,store_015,68,2014/5/22,2014/5/28,Test,696.03
Midwest,store_024,49,2014/1/9,2014/1/15,Comp,1417.43
Midwest,store_024,50,2014/1/16,2014/1/22,Comp,1517.39
Midwest,store_024,51,2014/1/23,2014/1/29,Comp,951.95
Midwest,store_024,52,2014/1/30,2014/2/5,Comp,1632.08
Midwest,store_024,53,2014/2/6,2014/2/12,Comp,1135.90
Midwest,store_024,54,2014/2/13,2014/2/19,Comp,1659.08
Midwest,store_024,55,2014/2/20,2014/2/26,Comp,2957.73
Midwest,store_024,56,2014/2/27,2014/3/5,Comp,802.25
Midwest,store_024,57,2014/3/6,2014/3/12,Comp,1106.24
Midwest,store_024,58,2014/3/13,2014/3/19,Comp,834.42
Midwest,store_024,59,2014/3/20,2014/3/26,Test,1454.10
Midwest,store_024,60,2014/3/27,2014/4/2,Test,574.12
Midwest,store_024,61,2014/4/3,2014/4/9,Test,3096.52
Midwest,store_024,62,2014/4/10,2014/4/16,Test,1161.30
Midwest,store_024,63,2014/4/17,2014/4/23,Test,2727.44
Midwest,store_024,64,2014/4/24,2014/4/30,Test,997.39
Midwest,store_024,65,2014/5/1,2014/5/7,Test,1834.91
Midwest,store_024,66,2014/5/8,2014/5/14,Test,1562.11
Midwest,store_024,67,2014/5/15,2014/5/21,Test,2431.94
Midwest,store_024,68,2014/5/22,2014/5/28,Test,976.39
Midwest,store_027,49,2014/1/9,2014/1/15,Comp,1266.54
Midwest,store_027,51,2014/1/23,2014/1/29,Comp,454.64
Midwest,store_027,52,2014/1/30,2014/2/5,Comp,1626.49
Midwest,store_027,53,2014/2/6,2014/2/12,Comp,1926.59
Midwest,store_027,54,2014/2/13,2014/2/19,Comp,544.15
Midwest,store_027,55,2014/2/20,2014/2/26,Comp,1915.17
Midwest,store_027,56,2014/2/27,2014/3/5,Comp,959.12
Midwest,store_027,57,2014/3/6,2014/3/12,Comp,763.42
Midwest,store_027,58,2014/3/13,2014/3/19,Comp,943.25
Midwest,store_027,59,2014/3/20,2014/3/26,Test,1221.46
Midwest,store_027,60,2014/3/27,2014/4/2,Test,1700.89
Midwest,store_027,61,2014/4/3,2014/4/9,Test,560.49
Midwest,store_027,62,2014/4/10,2014/4/16,Test,635.09
Midwest,store_027,64,2014/4/24,2014/4/30,Test,576.57
Midwest,store_027,66,2014/5/8,2014/5/14,Test,1120.25
Midwest,store_027,67,2014/5/15,2014/5/21,Test,668.16
Midwest,store_027,68,2014/5/22,2014/5/28,Test,804.67
Midwest,store_029,49,2014/1/9,2014/1/15,Comp,1000.10
Midwest,store_029,50,2014/1/16,2014/1/22,Comp,2192.19
Midwest,store_029,51,2014/1/23,2014/1/29,Comp,1134.17
Midwest,store_029,52,2014/1/30,2014/2/5,Comp,1639.88
Midwest,store_029,53,2014/2/6,2014/2/12,Comp,2432.60
Midwest,store_029,54,2014/2/13,2014/2/19,Comp,2275.63
Midwest,store_029,55,2014/2/20,2014/2/26,Comp,2361.55
Midwest,store_029,56,2014/2/27,2014/3/5,Comp,2375.42
Midwest,store_029,57,2014/3/6,2014/3/12,Comp,2434.86
Midwest,store_029,58,2014/3/13,2014/3/19,Comp,2291.96
Midwest,store_029,59,2014/3/20,2014/3/26,Test,1813.92
Midwest,store_029,60,2014/3/27,2014/4/2,Test,1375.11
Midwest,store_029,61,2014/4/3,2014/4/9,Test,1711.26
Midwest,store_029,62,2014/4/10,2014/4/16,Test,2992.53
Midwest,store_029,63,2014/4/17,2014/4/23,Test,2593.09
Midwest,store_029,64,2014/4/24,2014/4/30,Test,1148.02
Midwest,store_029,65,2014/5/1,2014/5/7,Test,248.45
Midwest,store_029,66,2014/5/8,2014/5/14,Test,1074.92
Midwest,store_029,67,2014/5/15,2014/5/21,Test,1333.11
Midwest,store_029,68,2014/5/22,2014/5/28,Test,2066.07
Midwest,store_033,49,2014/1/9,2014/1/15,Comp,2604.96
Midwest,store_033,50,2014/1/16,2014/1/22,Comp,2426.32
Midwest,store_033,51,2014/1/23,2014/1/29,Comp,1934.83
Midwest,store_033,52,2014/1/30,2014/2/5,Comp,1721.64
Midwest,store_033,53,2014/2/6,2014/2/12,Comp,3370.53
Midwest,store_033,54,2014/2/13,2014/2/19,Comp,1695.35
Midwest,store_033,55,2014/2/20,2014/2/26,Comp,1905.04
Midwest,store_033,56,2014/2/27,2014/3/5,Comp,679.44
Midwest,store_033,57,2014/3/6,2014/3/12,Comp,360.63
Midwest,store_033,58,2014/3/13,2014/3/19,Comp,935.00
Midwest,store_033,59,2014/3/20,2014/3/26,Test,439.77
Midwest,store_033,60,2014/3/27,2014/4/2,Test,143.43
Midwest,store_033,61,2014/4/3,2014/4/9,Test,580.04
Midwest,store_033,62,2014/4/10,2014/4/16,Test,889.17
Midwest,store_033,63,2014/4/17,2014/4/23,Test,687.30
Midwest,store_033,64,2014/4/24,2014/4/30,Test,752.54
Midwest,store_033,65,2014/5/1,2014/5/7,Test,1112.51
Midwest,store_033,66,2014/5/8,2014/5/14,Test,142.33
Midwest,store_033,67,2014/5/15,2014/5/21,Test,1451.00
Midwest,store_033,68,2014/5/22,2014/5/28,Test,2549.27
Midwest,store_150,49,2014/1/9,2014/1/15,Comp,1983.59
Midwest,store_150,50,2014/1/16,2014/1/22,Comp,3488.86
Midwest,store_150,51,2014/1/23,2014/1/29,Comp,2713.76
Midwest,store_150,52,2014/1/30,2014/2/5,Comp,1056.86
Midwest,store_150,53,2014/2/6,2014/2/12,Comp,2145.28
Midwest,store_150,54,2014/2/13,2014/2/19,Comp,3267.94
Midwest,store_150,55,2014/2/20,2014/2/26,Comp,2882.81
Midwest,store_150,56,2014/2/27,2014/3/5,Comp,1463.04
Midwest,store_150,57,2014/3/6,2014/3/12,Comp,2211.97
Midwest,store_150,58,2014/3/13,2014/3/19,Comp,3073.70
Midwest,store_150,59,2014/3/20,2014/3/26,Test,2553.12
Midwest,store_150,60,2014/3/27,2014/4/2,Test,3119.93
Midwest,store_150,61,2014/4/3,2014/4/9,Test,1220.08
Midwest,store_150,62,2014/4/10,2014/4/16,Test,3342.96
Midwest,store_150,63,2014/4/17,2014/4/23,Test,1627.31
Midwest,store_150,64,2014/4/24,2014/4/30,Test,1555.45
Midwest,store_150,65,2014/5/1,2014/5/7,Test,1772.32
Midwest,store_150,66,2014/5/8,2014/5/14,Test,1199.82
Midwest,store_150,67,2014/5/15,2014/5/21,Test,2491.31
Midwest,store_150,68,2014/5/22,2014/5/28,Test,1677.01
Midwest,store_251,49,2014/1/9,2014/1/15,Comp,2100.81
Midwest,store_251,50,2014/1/16,2014/1/22,Comp,2138.66
Midwest,store_251,51,2014/1/23,2014/1/29,Comp,1815.52
Midwest,store_251,52,2014/1/30,2014/2/5,Comp,2885.51
Midwest,store_251,53,2014/2/6,2014/2/12,Comp,3689.17
Midwest,store_251,54,2014/2/13,2014/2/19,Comp,2204.06
Midwest,store_251,55,2014/2/20,2014/2/26,Comp,1213.35
Midwest,store_251,56,2014/2/27,2014/3/5,Comp,1898.58
Midwest,store_251,57,2014/3/6,2014/3/12,Comp,4027.92
Midwest,store_251,58,2014/3/13,2014/3/19,Comp,1516.60
Midwest,store_251,59,2014/3/20,2014/3/26,Test,3228.05
Midwest,store_251,60,2014/3/27,2014/4/2,Test,1232.92
Midwest,store_251,61,2014/4/3,2014/4/9,Test,918.78
Midwest,store_251,62,2014/4/10,2014/4/16,Test,980.94
Midwest,store_251,63,2014/4/17,2014/4/23,Test,1304.73
Midwest,store_251,65,2014/5/1,2014/5/7,Test,2186.80
Midwest,store_251,66,2014/5/8,2014/5/14,Test,3598.75
Midwest,store_251,67,2014/5/15,2014/5/21,Test,4800.32
Midwest,store_251,68,2014/5/22,2014/5/28,Test,2207.30
West,store_299,49,2014/1/9,2014/1/15,Comp,3960.32
West,store_299,50,2014/1/16,2014/1/22,Comp,2226.33
West,store_299,51,2014/1/23,2014/1/29,Comp,1492.20
West,store_299,52,2014/1/30,2014/2/5,Comp,2598.16
West,store_299,53,2014/2/6,2014/2/12,Comp,3322.86
West,store_299,54,2014/2/13,2014/2/19,Comp,3334.30
West,store_299,55,2014/2/20,2014/2/26,Comp,1013.16
West,store_299,56,2014/2/27,2014/3/5,Comp,2814.30
West,store_299,57,2014/3/6,2014/3/12,Comp,4640.73
West,store_299,58,2014/3/13,2014/3/19,Comp,2283.38
West,store_299,59,2014/3/20,2014/3/26,Test,2401.20
West,store_299,60,2014/3/27,2014/4/2,Test,1252.50
West,store_299,61,2014/4/3,2014/4/9,Test,3488.19
West,store_299,62,2014/4/10,2014/4/16,Test,2131.07
West,store_299,63,2014/4/17,2014/4/23,Test,3541.49
West,store_299,64,2014/4/24,2014/4/30,Test,5824.38
West,store_299,65,2014/5/1,2014/5/7,Test,1746.51
West,store_299,66,2014/5/8,2014/5/14,Test,1276.62
West,store_299,67,2014/5/15,2014/5/21,Test,1309.62
West,store_299,68,2014/5/22,2014/5/28,Test,2476.96
Midwest,store_323,49,2014/1/9,2014/1/15,Comp,108.89
Midwest,store_323,50,2014/1/16,2014/1/22,Comp,1945.95
Midwest,store_323,51,2014/1/23,2014/1/29,Comp,1861.52
Midwest,store_323,52,2014/1/30,2014/2/5,Comp,2823.45
Midwest,store_323,53,2014/2/6,2014/2/12,Comp,2251.34
Midwest,store_323,54,2014/2/13,2014/2/19,Comp,2459.38
Midwest,store_323,55,2014/2/20,2014/2/26,Comp,2215.53
Midwest,store_323,56,2014/2/27,2014/3/5,Comp,2540.48
Midwest,store_323,57,2014/3/6,2014/3/12,Comp,1899.72
Midwest,store_323,58,2014/3/13,2014/3/19,Comp,1866.91
Midwest,store_323,59,2014/3/20,2014/3/26,Test,2993.61
Midwest,store_323,60,2014/3/27,2014/4/2,Test,1663.50
Midwest,store_323,61,2014/4/3,2014/4/9,Test,1525.07
Midwest,store_323,62,2014/4/10,2014/4/16,Test,3580.05
Midwest,store_323,63,2014/4/17,2014/4/23,Test,1453.65
Midwest,store_323,64,2014/4/24,2014/4/30,Test,660.26
Midwest,store_323,65,2014/5/1,2014/5/7,Test,2483.23
Midwest,store_323,66,2014/5/8,2014/5/14,Test,1241.55
Midwest,store_323,67,2014/5/15,2014/5/21,Test,763.16
Midwest,store_323,68,2014/5/22,2014/5/28,Test,1297.20
Midwest,store_462,49,2014/1/9,2014/1/15,Comp,2491.32
Midwest,store_462,50,2014/1/16,2014/1/22,Comp,1771.39
Midwest,store_462,51,2014/1/23,2014/1/29,Comp,676.59
Midwest,store_462,52,2014/1/30,2014/2/5,Comp,1877.99
Midwest,store_462,53,2014/2/6,2014/2/12,Comp,2902.19
Midwest,store_462,54,2014/2/13,2014/2/19,Comp,2383.52
Midwest,store_462,55,2014/2/20,2014/2/26,Comp,1979.99
Midwest,store_462,56,2014/2/27,2014/3/5,Comp,3584.96
Midwest,store_462,57,2014/3/6,2014/3/12,Comp,2325.14
Midwest,store_462,58,2014/3/13,2014/3/19,Comp,2451.51
Midwest,store_462,59,2014/3/20,2014/3/26,Test,1454.74
Midwest,store_462,60,2014/3/27,2014/4/2,Test,169.38
Midwest,store_462,61,2014/4/3,2014/4/9,Test,788.42
Midwest,store_462,62,2014/4/10,2014/4/16,Test,2570.18
Midwest,store_462,63,2014/4/17,2014/4/23,Test,739.23
Midwest,store_462,64,2014/4/24,2014/4/30,Test,2115.55
Midwest,store_462,65,2014/5/1,2014/5/7,Test,2475.63
Midwest,store_462,66,2014/5/8,2014/5/14,Test,2170.02
Midwest,store_462,67,2014/5/15,2014/5/21,Test,2038.83
Midwest,store_462,68,2014/5/22,2014/5/28,Test,754.31
Midwest,store_466,49,2014/1/9,2014/1/15,Comp,816.55
Midwest,store_466,50,2014/1/16,2014/1/22,Comp,3195.60
Midwest,store_466,51,2014/1/23,2014/1/29,Comp,863.77
Midwest,store_466,52,2014/1/30,2014/2/5,Comp,1211.09
Midwest,store_466,53,2014/2/6,2014/2/12,Comp,243.07
Midwest,store_466,54,2014/2/13,2014/2/19,Comp,1739.13
Midwest,store_466,55,2014/2/20,2014/2/26,Comp,2204.35
Midwest,store_466,56,2014/2/27,2014/3/5,Comp,2369.85
Midwest,store_466,57,2014/3/6,2014/3/12,Comp,1591.05
Midwest,store_466,58,2014/3/13,2014/3/19,Comp,2187.78
Midwest,store_466,59,2014/3/20,2014/3/26,Test,2559.66
Midwest,store_466,60,2014/3/27,2014/4/2,Test,1577.11
Midwest,store_466,61,2014/4/3,2014/4/9,Test,1320.63
Midwest,store_466,62,2014/4/10,2014/4/16,Test,3180.30
Midwest,store_466,63,2014/4/17,2014/4/23,Test,1520.79
Midwest,store_466,64,2014/4/24,2014/4/30,Test,1959.87
Midwest,store_466,65,2014/5/1,2014/5/7,Test,1561.28
Midwest,store_466,66,2014/5/8,2014/5/14,Test,1165.97
Midwest,store_466,67,2014/5/15,2014/5/21,Test,2203.10
Midwest,store_466,68,2014/5/22,2014/5/28,Test,1287.44
West,store_478,49,2014/1/9,2014/1/15,Comp,2342.95
West,store_478,50,2014/1/16,2014/1/22,Comp,1762.08
West,store_478,51,2014/1/23,2014/1/29,Comp,1175.43
West,store_478,52,2014/1/30,2014/2/5,Comp,2008.45
West,store_478,53,2014/2/6,2014/2/12,Comp,3397.06
West,store_478,54,2014/2/13,2014/2/19,Comp,444.75
West,store_478,55,2014/2/20,2014/2/26,Comp,1069.90
West,store_478,56,2014/2/27,2014/3/5,Comp,1362.70
West,store_478,57,2014/3/6,2014/3/12,Comp,2243.63
West,store_478,58,2014/3/13,2014/3/19,Comp,2093.83
West,store_478,59,2014/3/20,2014/3/26,Test,2714.97
West,store_478,60,2014/3/27,2014/4/2,Test,3465.80
West,store_478,61,2014/4/3,2014/4/9,Test,677.44
West,store_478,62,2014/4/10,2014/4/16,Test,3341.39
West,store_478,63,2014/4/17,2014/4/23,Test,47.76
West,store_478,64,2014/4/24,2014/4/30,Test,1557.93
West,store_478,65,2014/5/1,2014/5/7,Test,700.55
West,store_478,66,2014/5/8,2014/5/14,Test,2025.03
West,store_478,67,2014/5/15,2014/5/21,Test,1697.77
West,store_478,68,2014/5/22,2014/5/28,Test,1423.47
West,store_479,49,2014/1/9,2014/1/15,Comp,992.83
West,store_479,50,2014/1/16,2014/1/22,Comp,2818.97
West,store_479,51,2014/1/23,2014/1/29,Comp,554.73
West,store_479,52,2014/1/30,2014/2/5,Comp,923.29
West,store_479,53,2014/2/6,2014/2/12,Comp,1709.82
West,store_479,54,2014/2/13,2014/2/19,Comp,2837.57
West,store_479,55,2014/2/20,2014/2/26,Comp,2707.20
West,store_479,56,2014/2/27,2014/3/5,Comp,2009.87
West,store_479,57,2014/3/6,2014/3/12,Comp,1251.68
West,store_479,58,2014/3/13,2014/3/19,Comp,5131.51
West,store_479,59,2014/3/20,2014/3/26,Test,2475.27
West,store_479,60,2014/3/27,2014/4/2,Test,535.31
West,store_479,61,2014/4/3,2014/4/9,Test,1374.23
West,store_479,62,2014/4/10,2014/4/16,Test,1433.69
West,store_479,63,2014/4/17,2014/4/23,Test,2512.25
West,store_479,64,2014/4/24,2014/4/30,Test,3290.32
West,store_479,65,2014/5/1,2014/5/7,Test,998.97
West,store_479,66,2014/5/8,2014/5/14,Test,2997.44
West,store_479,67,2014/5/15,2014/5/21,Test,1653.16
West,store_479,68,2014/5/22,2014/5/28,Test,318.11
West,store_484,49,2014/1/9,2014/1/15,Comp,1944.96
West,store_484,50,2014/1/16,2014/1/22,Comp,1911.06
West,store_484,51,2014/1/23,2014/1/29,Comp,4381.63
West,store_484,52,2014/1/30,2014/2/5,Comp,2819.60
West,store_484,53,2014/2/6,2014/2/12,Comp,951.21
West,store_484,54,2014/2/13,2014/2/19,Comp,5928.24
West,store_484,55,2014/2/20,2014/2/26,Comp,4898.46
West,store_484,56,2014/2/27,2014/3/5,Comp,3873.17
West,store_484,57,2014/3/6,2014/3/12,Comp,4126.07
West,store_484,58,2014/3/13,2014/3/19,Comp,2773.17
West,store_484,59,2014/3/20,2014/3/26,Test,1941.87
West,store_484,60,2014/3/27,2014/4/2,Test,2030.44
West,store_484,61,2014/4/3,2014/4/9,Test,1279.52
West,store_484,62,2014/4/10,2014/4/16,Test,1543.34
West,store_484,63,2014/4/17,2014/4/23,Test,2655.25
West,store_484,64,2014/4/24,2014/4/30,Test,1845.48
West,store_484,65,2014/5/1,2014/5/7,Test,814.61
West,store_484,66,2014/5/8,2014/5/14,Test,2674.75
West,store_484,67,2014/5/15,2014/5/21,Test,4186.30
West,store_484,68,2014/5/22,2014/5/28,Test,1014.36
West,store_487,49,2014/1/9,2014/1/15,Comp,1642.35
West,store_487,50,2014/1/16,2014/1/22,Comp,1652.29
West,store_487,51,2014/1/23,2014/1/29,Comp,963.51
West,store_487,52,2014/1/30,2014/2/5,Comp,1255.39
West,store_487,53,2014/2/6,2014/2/12,Comp,2307.55
West,store_487,54,2014/2/13,2014/2/19,Comp,2598.56
West,store_487,55,2014/2/20,2014/2/26,Comp,1791.77
West,store_487,56,2014/2/27,2014/3/5,Comp,1512.93
West,store_487,57,2014/3/6,2014/3/12,Comp,338.23
West,store_487,58,2014/3/13,2014/3/19,Comp,1591.71
West,store_487,59,2014/3/20,2014/3/26,Test,1332.73
West,store_487,61,2014/4/3,2014/4/9,Test,252.69
West,store_487,62,2014/4/10,2014/4/16,Test,2337.77
West,store_487,63,2014/4/17,2014/4/23,Test,1295.74
West,store_487,64,2014/4/24,2014/4/30,Test,2106.95
West,store_487,65,2014/5/1,2014/5/7,Test,1782.25
West,store_487,66,2014/5/8,2014/5/14,Test,1208.43
West,store_487,67,2014/5/15,2014/5/21,Test,1209.27
West,store_487,68,2014/5/22,2014/5/28,Test,936.26
West,store_489,49,2014/1/9,2014/1/15,Comp,727.07
West,store_489,50,2014/1/16,2014/1/22,Comp,1586.26
West,store_489,51,2014/1/23,2014/1/29,Comp,2603.30
West,store_489,52,2014/1/30,2014/2/5,Comp,834.08
West,store_489,53,2014/2/6,2014/2/12,Comp,2521.02
West,store_489,54,2014/2/13,2014/2/19,Comp,2077.40
West,store_489,55,2014/2/20,2014/2/26,Comp,3995.43
West,store_489,56,2014/2/27,2014/3/5,Comp,2137.33
West,store_489,57,2014/3/6,2014/3/12,Comp,2569.58
West,store_489,58,2014/3/13,2014/3/19,Comp,1139.06
West,store_489,59,2014/3/20,2014/3/26,Test,1409.47
West,store_489,60,2014/3/27,2014/4/2,Test,1712.15
West,store_489,61,2014/4/3,2014/4/9,Test,867.93
West,store_489,62,2014/4/10,2014/4/16,Test,3544.29
West,store_489,63,2014/4/17,2014/4/23,Test,1166.13
West,store_489,64,2014/4/24,2014/4/30,Test,1482.26
West,store_489,65,2014/5/1,2014/5/7,Test,128.78
West,store_489,66,2014/5/8,2014/5/14,Test,1166.91
West,store_489,67,2014/5/15,2014/5/21,Test,1531.01
West,store_489,68,2014/5/22,2014/5/28,Test,2867.96
West,store_490,49,2014/1/9,2014/1/15,Comp,930.55
West,store_490,50,2014/1/16,2014/1/22,Comp,2298.37
West,store_490,51,2014/1/23,2014/1/29,Comp,822.37
West,store_490,52,2014/1/30,2014/2/5,Comp,985.28
West,store_490,53,2014/2/6,2014/2/12,Comp,2195.28
West,store_490,54,2014/2/13,2014/2/19,Comp,1407.59
West,store_490,55,2014/2/20,2014/2/26,Comp,1890.21
West,store_490,56,2014/2/27,2014/3/5,Comp,1485.69
West,store_490,57,2014/3/6,2014/3/12,Comp,2798.71
West,store_490,58,2014/3/13,2014/3/19,Comp,2039.80
West,store_490,59,2014/3/20,2014/3/26,Test,1126.66
West,store_490,60,2014/3/27,2014/4/2,Test,827.05
West,store_490,61,2014/4/3,2014/4/9,Test,1524.86
West,store_490,62,2014/4/10,2014/4/16,Test,1462.75
West,store_490,63,2014/4/17,2014/4/23,Test,516.52
West,store_490,64,2014/4/24,2014/4/30,Test,2063.75
West,store_490,65,2014/5/1,2014/5/7,Test,854.24
West,store_490,66,2014/5/8,2014/5/14,Test,1410.19
West,store_490,67,2014/5/15,2014/5/21,Test,1628.29
West,store_490,68,2014/5/22,2014/5/28,Test,965.38
West,store_491,49,2014/1/9,2014/1/15,Comp,3028.34
West,store_491,50,2014/1/16,2014/1/22,Comp,3002.44
West,store_491,51,2014/1/23,2014/1/29,Comp,2020.00
West,store_491,52,2014/1/30,2014/2/5,Comp,1926.55
West,store_491,53,2014/2/6,2014/2/12,Comp,2173.52
West,store_491,54,2014/2/13,2014/2/19,Comp,2651.88
West,store_491,55,2014/2/20,2014/2/26,Comp,2373.00
West,store_491,56,2014/2/27,2014/3/5,Comp,1852.89
West,store_491,57,2014/3/6,2014/3/12,Comp,309.05
West,store_491,58,2014/3/13,2014/3/19,Comp,514.15
West,store_491,59,2014/3/20,2014/3/26,Test,1223.37
West,store_491,60,2014/3/27,2014/4/2,Test,1780.66
West,store_491,61,2014/4/3,2014/4/9,Test,1552.04
West,store_491,62,2014/4/10,2014/4/16,Test,2033.50
West,store_491,63,2014/4/17,2014/4/23,Test,2289.15
West,store_491,64,2014/4/24,2014/4/30,Test,1619.29
West,store_491,65,2014/5/1,2014/5/7,Test,2185.81
West,store_491,66,2014/5/8,2014/5/14,Test,1248.76
West,store_491,67,2014/5/15,2014/5/21,Test,1372.14
West,store_491,68,2014/5/22,2014/5/28,Test,1638.82
West,store_509,49,2014/1/9,2014/1/15,Comp,485.54
West,store_509,50,2014/1/16,2014/1/22,Comp,1946.31
West,store_509,51,2014/1/23,2014/1/29,Comp,2161.78
West,store_509,52,2014/1/30,2014/2/5,Comp,1993.51
West,store_509,53,2014/2/6,2014/2/12,Comp,257.82
West,store_509,54,2014/2/13,2014/2/19,Comp,1975.49
West,store_509,55,2014/2/20,2014/2/26,Comp,2228.31
West,store_509,56,2014/2/27,2014/3/5,Comp,2101.41
West,store_509,57,2014/3/6,2014/3/12,Comp,736.64
West,store_509,58,2014/3/13,2014/3/19,Comp,1373.65
West,store_509,59,2014/3/20,2014/3/26,Test,2414.39
West,store_509,60,2014/3/27,2014/4/2,Test,1302.26
West,store_509,61,2014/4/3,2014/4/9,Test,1183.47
West,store_509,62,2014/4/10,2014/4/16,Test,2201.82
West,store_509,63,2014/4/17,2014/4/23,Test,707.08
West,store_509,64,2014/4/24,2014/4/30,Test,1023.17
West,store_509,65,2014/5/1,2014/5/7,Test,1146.90
West,store_509,67,2014/5/15,2014/5/21,Test,1513.16
West,store_509,68,2014/5/22,2014/5/28,Test,615.79
West,store_518,49,2014/1/9,2014/1/15,Comp,1600.91
West,store_518,50,2014/1/16,2014/1/22,Comp,1590.23
West,store_518,51,2014/1/23,2014/1/29,Comp,1870.72
West,store_518,52,2014/1/30,2014/2/5,Comp,1366.97
West,store_518,53,2014/2/6,2014/2/12,Comp,1513.51
West,store_518,54,2014/2/13,2014/2/19,Comp,1165.08
West,store_518,55,2014/2/20,2014/2/26,Comp,3857.57
West,store_518,56,2014/2/27,2014/3/5,Comp,2028.12
West,store_518,57,2014/3/6,2014/3/12,Comp,2260.04
West,store_518,58,2014/3/13,2014/3/19,Comp,1000.12
West,store_518,59,2014/3/20,2014/3/26,Test,1998.14
West,store_518,60,2014/3/27,2014/4/2,Test,1448.96
West,store_518,61,2014/4/3,2014/4/9,Test,1208.07
West,store_518,62,2014/4/10,2014/4/16,Test,1129.38
West,store_518,63,2014/4/17,2014/4/23,Test,575.86
West,store_518,64,2014/4/24,2014/4/30,Test,1756.18
West,store_518,65,2014/5/1,2014/5/7,Test,1893.66
West,store_518,66,2014/5/8,2014/5/14,Test,924.59
West,store_518,67,2014/5/15,2014/5/21,Test,2429.50
West,store_518,68,2014/5/22,2014/5/28,Test,2632.65
West,store_523,49,2014/1/9,2014/1/15,Comp,2911.69
West,store_523,50,2014/1/16,2014/1/22,Comp,5094.69
West,store_523,51,2014/1/23,2014/1/29,Comp,1314.55
West,store_523,52,2014/1/30,2014/2/5,Comp,1888.78
West,store_523,53,2014/2/6,2014/2/12,Comp,2888.32
West,store_523,54,2014/2/13,2014/2/19,Comp,3389.51
West,store_523,55,2014/2/20,2014/2/26,Comp,2901.01
West,store_523,56,2014/2/27,2014/3/5,Comp,3818.42
West,store_523,57,2014/3/6,2014/3/12,Comp,4584.86
West,store_523,58,2014/3/13,2014/3/19,Comp,5545.53
West,store_523,59,2014/3/20,2014/3/26,Test,2381.95
West,store_523,60,2014/3/27,2014/4/2,Test,5276.32
West,store_523,61,2014/4/3,2014/4/9,Test,4095.01
West,store_523,62,2014/4/10,2014/4/16,Test,5081.35
West,store_523,63,2014/4/17,2014/4/23,Test,4365.45
West,store_523,64,2014/4/24,2014/4/30,Test,5560.78
West,store_523,65,2014/5/1,2014/5/7,Test,2725.24
West,store_523,66,2014/5/8,2014/5/14,Test,3356.53
West,store_523,67,2014/5/15,2014/5/21,Test,2551.83
West,store_523,68,2014/5/22,2014/5/28,Test,1323.13
West,store_526,49,2014/1/9,2014/1/15,Comp,2033.99
West,store_526,50,2014/1/16,2014/1/22,Comp,3426.03
West,store_526,51,2014/1/23,2014/1/29,Comp,2154.56
West,store_526,52,2014/1/30,2014/2/5,Comp,3333.72
